id,NumDots,PathLevel,NumDash,NumNumericChars,PctExtHyperlinks,PctExtResourceUrls,InsecureForms,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
8576,2,2,1,5,0.0350877193,0.1379310345,1,0.0,0,0,0,1
2021,2,3,0,0,0.0,0.5833333333,1,0.8,0,0,-1,-1
9055,1,4,0,8,0.021978022,1.0,0,0.0054945055,0,0,-1,1
953,2,1,1,1,0.0,0.0,1,0.0,0,0,1,1
5360,1,5,0,0,0.2333333333,0.2352941176,1,0.0333333333,0,0,0,1
3858,3,5,1,0,0.0,0.0,1,0.0,0,0,1,1
5862,2,4,2,12,0.0229885057,0.1818181818,1,0.0,0,0,0,1
3146,3,3,1,6,1.0,1.0,1,0.0,1,0,-1,-1
3306,3,5,5,22,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
3007,3,7,2,21,0.9090909091,0.625,1,0.0909090909,1,0,0,-1
9002,1,3,1,0,0.1818181818,0.12,0,0.0227272727,0,1,0,1
7771,3,3,3,20,0.1290322581,0.45,1,0.0,0,0,0,1
7439,2,2,8,5,0.1276595745,0.4516129032,1,0.0106382979,0,0,1,1
7943,1,3,5,7,0.4426229508,0.0882352941,0,0.0,0,0,1,0
9239,2,3,2,2,0.2686567164,0.1428571429,1,0.0,0,0,0,1
1057,1,6,0,25,0.0,0.1,1,0.0,0,0,1,1
3155,6,4,0,0,0.7857142857,0.0588235294,1,0.0,0,0,0,-1
3788,4,2,2,0,0.2,0.0,1,0.0,0,1,0,1
9190,3,3,0,0,0.013986014,0.2,1,0.0244755245,0,0,0,1
7826,2,3,0,0,0.5555555556,0.625,1,0.0,0,0,0,0
7540,3,3,14,10,0.106557377,0.0666666667,1,0.0245901639,0,0,0,1
7232,2,2,3,8,0.36,1.0,1,0.04,0,0,-1,0
765,3,3,0,0,0.0,0.4,1,0.0,0,0,0,1
5020,3,0,0,0,0.358974359,0.25,0,0.0,0,0,0,0
4904,2,5,0,0,0.0,0.0,1,0.9473684211,0,0,1,-1
8094,1,6,7,8,0.1517241379,0.2346938776,1,0.0,0,0,0,1
6844,1,4,0,7,0.1533742331,1.0,1,0.0,0,0,-1,1
2166,2,5,0,71,0.0,0.0,1,0.0,0,0,1,1
1863,4,2,0,0,0.0,1.0,1,1.0,0,0,-1,-1
7851,2,4,3,7,0.0909090909,0.5454545455,0,0.0,0,0,0,1
9124,2,2,3,0,0.015503876,0.4337349398,1,0.0051679587,0,0,0,1
2341,2,6,0,7,0.0,0.0,1,1.0,0,0,1,-1
5528,1,2,19,3,0.5739130435,0.2592592593,1,0.0,0,0,0,0
6744,5,8,0,26,0.0,0.0153846154,1,0.0039370079,0,0,1,1
4004,2,4,3,0,0.75,0.2222222222,1,0.125,0,0,0,-1
1124,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
8710,1,0,3,0,0.0206185567,0.2380952381,1,0.0103092784,0,0,0,1
4050,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
7641,3,1,3,0,0.1206896552,0.6744186047,1,0.0,0,0,0,1
766,4,2,0,18,0.0,0.7857142857,1,1.0,1,0,1,-1
2345,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
4072,2,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
7217,4,3,0,10,0.1714285714,0.1176470588,1,0.1142857143,0,0,0,1
4217,3,5,1,0,0.0,0.0,1,1.0,0,0,1,-1
7953,2,4,0,0,0.023255814,0.9,1,0.0,0,0,-1,1
5971,1,2,8,1,0.1727272727,0.3943661972,1,0.0727272727,0,0,0,1
3351,2,4,1,25,0.0909090909,0.3571428571,1,0.0,0,0,0,1
4696,3,5,1,0,0.8666666667,1.0,1,0.0,1,0,-1,-1
3400,2,2,1,0,0.0294117647,0.4,1,0.0,0,0,0,1
4082,3,2,0,1,1.0,1.0,1,0.0,1,0,-1,-1
9150,1,3,0,0,0.3714285714,1.0,1,0.0,0,0,-1,0
1225,4,5,0,0,0.0,0.0,1,0.0,0,0,1,1
6293,2,2,0,3,0.1402214022,0.1176470588,1,0.0,0,0,0,1
3123,3,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
511,2,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
5795,2,2,8,1,0.095,0.3260869565,0,0.005,0,1,0,1
8182,1,5,7,10,0.0562770563,0.4444444444,1,0.025974026,0,0,0,1
9418,2,3,1,1,0.0,0.5,0,0.0,0,0,1,1
97,3,3,0,0,0.0,0.0,1,0.0,0,0,1,1
6682,1,2,7,3,0.1891891892,0.4444444444,0,0.0,0,1,0,1
1513,3,4,1,4,0.0,0.0,1,1.0,0,0,1,-1
8792,1,3,1,0,0.0167597765,0.0588235294,1,0.0502793296,0,0,1,1
120,2,3,0,2,1.0,0.9,1,0.0,1,0,-1,-1
7792,3,2,0,8,0.0,0.05,1,0.0,0,0,0,1
6518,2,3,7,7,0.15,0.4166666667,0,0.0,0,0,0,1
34,2,6,1,0,0.0,0.0,1,0.0,0,0,1,1
7888,3,2,0,6,0.0087719298,0.0593220339,1,0.0,0,0,0,1
6831,1,2,10,1,0.2375,0.3125,1,0.05,0,1,0,1
5422,2,1,8,6,0.0909090909,0.1818181818,0,0.0,0,1,0,1
1069,5,2,0,6,0.0,1.0,1,0.0,1,0,-1,1
1348,2,4,1,0,0.0,0.0,1,0.0,0,0,1,1
4748,2,2,1,0,0.0,0.0,0,1.0,0,0,1,-1
6006,2,2,0,0,0.0224719101,0.2727272727,0,0.0112359551,0,0,0,1
6040,1,5,9,8,0.2253521127,0.3766233766,1,0.014084507,0,0,0,1
3818,3,1,0,0,0.0,0.0,1,0.0,0,0,1,1
8447,1,5,2,8,0.425,0.5319148936,1,0.025,0,0,0,0
5270,3,3,2,6,0.2915129151,0.9791666667,0,0.0073800738,0,0,-1,1
6898,4,5,5,24,0.0,0.1,1,0.0,0,0,1,1
5310,3,3,5,6,0.3114754098,0.9916666667,1,0.012295082,0,1,-1,0
32,2,2,0,4,1.0,0.1428571429,1,0.0,0,0,0,-1
5675,3,2,0,8,0.0769230769,0.0,1,0.0,0,0,1,1
4387,2,4,1,0,1.0,1.0,1,0.0,1,0,-1,-1
30,5,6,0,0,0.6551724138,0.9285714286,1,0.1034482759,1,0,-1,-1
4203,4,4,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
7508,1,5,8,10,0.1081081081,0.320754717,1,0.0,0,1,0,1
736,9,5,4,22,1.0,1.0,1,0.0,1,0,-1,-1
2068,2,2,0,2,0.0,0.1538461538,1,0.0,0,0,1,1
107,5,5,0,0,0.0,0.0,1,0.0,0,0,1,1
9645,2,2,3,6,0.0280373832,0.2647058824,1,0.0934579439,0,0,0,1
8895,3,1,0,8,0.25,0.0384615385,0,0.0,0,0,1,1
8021,2,2,4,5,0.0884955752,0.72,1,0.0796460177,0,0,0,1
2233,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
994,2,3,1,0,0.0,0.75,1,0.0,1,0,-1,1
9413,2,0,0,9,0.0,0.0,0,0.0,0,0,1,1
7059,2,1,0,3,0.018018018,0.5833333333,1,0.0,0,0,0,1
6790,3,4,8,6,0.2331838565,0.1165048544,0,0.0044843049,0,0,0,1
361,3,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
305,3,8,1,2,1.0,0.1428571429,1,0.0,0,0,0,-1
2628,2,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
8966,3,2,0,5,0.0,0.0,1,0.0,0,0,1,1
4514,3,3,0,0,0.3333333333,0.1875,1,0.6666666667,0,0,0,-1
5911,2,6,0,4,0.0049751244,0.0192307692,0,0.0,0,1,1,1
8314,1,2,1,0,0.038961039,0.05,0,0.0,0,1,0,1
3101,2,3,0,3,0.0,0.0,1,0.0,0,0,1,1
5704,2,6,1,8,0.0198915009,0.2115384615,1,0.0,0,0,0,1
3899,3,5,1,6,0.9268292683,1.0,1,0.0243902439,1,0,-1,-1
5441,3,2,20,12,0.1153846154,0.0405405405,0,0.0,0,1,1,1
7931,1,5,2,8,0.1885245902,0.45,1,0.0901639344,0,0,0,1
622,1,6,1,0,1.0,0.25,1,0.0,1,0,0,-1
7236,1,5,4,6,0.1307692308,0.049382716,1,0.0769230769,0,0,1,1
2499,2,5,0,4,0.0,0.0,1,1.0,0,0,1,-1
714,1,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
8404,1,2,4,0,0.3125,0.380952381,1,0.0208333333,0,0,0,0
2856,2,2,1,0,0.1081081081,1.0,1,0.0,0,0,-1,1
4270,3,1,0,1,1.0,1.0,1,0.0,1,0,1,-1
2909,3,3,1,8,0.0,0.0714285714,1,0.0,0,0,1,1
8081,2,3,3,8,0.0898876404,0.4444444444,1,0.0,0,0,0,1
4517,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
1262,2,5,0,0,0.0,1.0,1,1.0,1,0,-1,-1
3161,2,2,2,18,0.0,0.0,0,0.0,1,0,1,1
971,1,2,0,3,0.0,0.0,1,0.0,0,0,1,1
3913,2,3,0,0,0.0,0.0,1,1.0,0,0,1,-1
5199,3,3,0,16,0.0,0.0,1,0.0,0,0,1,1
8847,3,4,0,8,0.0208333333,0.1,0,0.0,0,0,1,1
260,2,5,1,6,1.0,1.0,1,0.0,1,0,-1,-1
3791,4,2,2,0,0.2,0.0,1,0.0,0,1,0,1
9203,2,6,0,4,0.0416666667,0.4757281553,1,0.0049019608,0,1,0,1
488,2,4,0,0,0.0,0.0,1,0.0,0,0,1,1
7908,2,4,14,6,0.1276595745,0.5,1,0.0,0,0,0,1
519,4,3,0,9,0.375,0.0,1,0.0,1,0,0,0
8343,1,0,0,4,0.1028037383,1.0,0,0.0,0,0,-1,1
312,3,8,1,2,1.0,0.1428571429,1,0.0,0,0,0,-1
3232,6,6,0,19,0.0,0.2631578947,1,0.9230769231,0,0,0,-1
7933,1,5,4,8,0.1363636364,0.4476190476,1,0.0113636364,0,1,0,1
7458,2,1,0,4,0.2631578947,0.0,0,0.0,0,0,1,1
9784,3,0,0,0,0.4,0.1590909091,0,0.1,0,0,0,0
5184,1,4,1,4,0.2,0.1666666667,1,0.0,0,0,0,1
8077,1,6,2,8,0.1228070175,0.1016949153,0,0.0175438596,0,0,1,1
6502,2,6,16,17,0.0,0.5,0,0.0,0,0,1,1
6791,1,6,4,8,0.6496062992,0.8085106383,1,0.0078740157,1,1,0,0
7773,3,4,1,2,0.25,0.6774193548,1,0.0,0,0,-1,1
2738,2,6,1,0,1.0,1.0,1,0.0,1,0,-1,-1
7842,2,1,3,6,0.0945945946,0.4,0,0.027027027,0,1,0,1
6262,1,3,6,6,0.1540983607,1.0,1,0.0524590164,0,1,-1,1
8206,4,2,0,15,0.2058823529,0.4230769231,0,0.0,0,0,0,1
1248,2,3,0,45,0.375,0.7142857143,1,0.0,1,0,0,0
9336,4,2,0,7,0.1,0.06,1,0.0,0,0,1,1
4195,5,9,0,14,0.8571428571,0.9841269841,1,0.0,1,0,-1,-1
8001,4,3,0,4,0.1610169492,1.0,1,0.0084745763,0,0,-1,1
7378,2,3,7,7,0.0933333333,0.9230769231,0,0.0,0,1,-1,1
3435,3,3,2,0,0.0,0.0,1,0.0,0,0,1,1
5382,2,7,1,16,0.1496062992,0.4905660377,1,0.0,0,0,0,1
959,2,6,1,2,0.9,1.0,1,0.1,1,0,-1,-1
417,14,3,0,74,0.0,0.6666666667,1,0.0,0,0,0,1
5742,2,1,0,4,0.0,0.0314465409,1,0.0,0,1,0,1
6728,2,2,0,8,0.018018018,0.0260869565,1,0.0,0,1,0,1
4382,4,4,1,0,1.0,1.0,1,0.0,1,0,-1,-1
5197,2,3,11,5,0.103960396,1.0,0,0.0,0,0,0,1
1113,3,4,1,0,0.0,0.3333333333,1,0.0,0,0,-1,1
2689,3,4,0,0,0.0,0.0,1,0.0,0,0,1,1
6473,2,3,7,6,0.1290322581,0.9444444444,0,0.0,0,0,-1,1
8820,1,3,1,0,0.0,0.5,0,0.0,0,0,0,1
7808,2,3,4,0,0.203125,0.6097560976,0,0.015625,0,1,0,1
3411,2,3,1,0,0.9141630901,0.08,1,0.008583691,1,0,0,-1
81,1,3,1,18,0.5,0.0,1,0.5,0,0,1,-1
4614,3,4,0,0,0.962962963,0.0631578947,1,0.037037037,0,0,1,-1
1374,1,2,1,0,0.0,0.1538461538,1,0.0,0,0,1,1
1510,2,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
6443,2,3,3,8,0.175,0.7692307692,1,0.0,0,1,0,1
3071,2,3,0,0,0.0,0.2,1,0.0,0,0,0,1
3016,2,4,0,5,0.0,0.0,0,0.0,0,0,1,1
4823,2,3,0,1,0.0,0.0,1,0.0,0,0,1,1
7822,3,2,2,0,0.1967213115,0.0588235294,1,0.131147541,0,0,1,0
93,4,2,0,0,0.0,0.6428571429,1,0.0,0,0,0,1
9421,2,0,0,0,0.296,0.65,1,0.032,0,0,1,0
6600,6,5,1,11,0.0434782609,0.5,0,0.0,0,1,0,1
4443,3,5,0,1,0.0,0.0,1,1.0,0,0,1,-1
7602,1,5,5,10,0.2244897959,0.9875,1,0.0051020408,0,0,-1,1
3835,4,9,2,67,0.0,0.0,1,0.0,0,0,1,1
9702,2,3,2,0,0.0088757396,0.0733944954,0,0.0059171598,0,1,0,1
4322,2,1,0,0,0.6470588235,1.0,1,0.2941176471,1,0,-1,-1
3394,11,2,0,5,1.0,0.0952380952,1,0.0,0,0,1,-1
4752,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
7229,2,3,0,19,0.1034482759,0.2916666667,1,0.0,0,1,0,1
9191,3,0,0,0,0.2528735632,0.3870967742,1,0.0459770115,0,0,0,1
2361,2,1,1,0,1.0,1.0,1,0.0,1,0,-1,-1
1148,3,4,0,0,0.0,0.0,1,0.0,0,0,1,1
5666,1,2,0,24,0.0,0.0,0,0.0,0,0,1,1
8075,1,5,11,7,0.2993630573,0.4920634921,1,0.0127388535,0,0,0,0
4943,2,6,1,20,0.0,0.0714285714,1,1.0,0,0,1,-1
3663,6,5,0,49,0.0,0.0,1,0.0,0,0,1,1
1563,2,5,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
4113,3,9,1,55,0.0,0.0,0,0.0,0,0,1,1
9050,1,2,0,0,0.0577777778,0.4375,0,0.0,0,0,0,1
9276,2,0,0,0,0.0222222222,0.0526315789,0,0.0888888889,0,0,0,1
8538,1,2,2,0,0.0136476427,0.1842105263,1,0.0012406948,0,0,1,1
795,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
5854,1,6,11,10,0.4032258065,1.0,1,0.0120967742,0,1,-1,0
7619,1,3,6,4,0.095890411,0.359375,1,0.0273972603,0,0,0,1
1594,3,4,1,18,0.0,0.0,1,0.0,0,0,1,1
7418,2,2,0,5,0.0833333333,0.0,1,0.0,0,0,1,1
5267,1,2,12,4,0.1492537313,0.988372093,1,0.0820895522,0,1,-1,1
7147,1,2,12,0,0.1300813008,0.987654321,1,0.0894308943,0,1,-1,1
89,2,2,0,0,0.8571428571,0.6,1,0.1428571429,1,0,0,-1
8695,1,2,3,12,0.0416666667,0.1666666667,1,0.0,0,1,0,1
9732,3,2,1,6,0.0061349693,0.3076923077,1,0.0306748466,0,1,0,1
9446,3,5,0,4,0.375,0.25,0,0.0,0,0,0,0
6754,2,6,9,8,0.4583333333,0.5,1,0.0,0,1,0,0
3502,4,4,0,0,0.0,0.5833333333,1,0.8,0,0,-1,-1
2234,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
2803,2,2,0,0,0.9333333333,0.9,1,0.0,1,0,-1,-1
4424,5,4,1,3,1.0,1.0,1,0.0,1,0,-1,-1
5663,3,2,0,2,0.1111111111,0.8214285714,1,0.0,0,0,0,1
7170,1,4,8,6,0.1115702479,0.4833333333,0,0.020661157,0,1,1,1
8337,1,2,0,1,0.0579710145,0.4583333333,1,0.0,0,0,0,1
2148,2,3,1,1,0.9230769231,1.0,1,0.0,1,0,-1,-1
7969,2,3,0,0,0.1111111111,0.0454545455,0,0.0,0,0,1,1
6551,2,4,0,7,0.0761904762,0.1162790698,1,0.0,0,0,0,1
7643,3,2,10,3,0.0795454545,0.5925925926,0,0.0113636364,0,0,0,1
6164,1,4,6,5,0.0666666667,0.2564102564,1,0.0,0,1,0,1
1495,4,3,0,9,0.375,0.0,1,0.0,1,0,0,0
7696,3,2,7,37,0.1478016838,0.0344827586,1,0.0,0,1,0,1
7094,1,4,6,6,0.0731707317,0.3125,1,0.012195122,0,0,0,1
1409,4,4,0,1,0.0,0.1538461538,1,0.0,0,0,1,1
6691,1,5,5,6,0.112,0.4382022472,1,0.144,0,0,0,1
3401,2,5,1,0,0.0,0.0,1,0.0,0,0,1,1
109,3,3,0,48,0.0909090909,0.7391304348,1,0.0,1,0,0,1
5636,7,6,1,4,0.0072992701,0.0,0,0.0,0,0,1,1
8482,1,2,2,2,0.0163934426,0.9189189189,1,0.0327868852,0,0,0,1
6604,1,2,6,8,0.1301369863,0.46875,1,0.0753424658,0,1,0,1
1091,3,4,1,1,0.9333333333,1.0,1,0.0,1,0,-1,-1
5560,2,9,1,35,0.0611111111,1.0,1,0.0,0,0,-1,1
9412,2,2,1,0,0.1153846154,0.2222222222,1,0.0288461538,0,0,0,1
8143,1,5,9,10,0.0816326531,0.4545454545,1,0.0204081633,0,1,0,1
8664,1,2,0,3,0.1,0.0,0,0.0,0,0,1,1
6596,6,2,0,18,0.0,0.8947368421,1,0.0,1,0,0,1
624,2,3,0,0,1.0,0.1428571429,1,0.0,0,0,0,-1
6871,2,2,0,10,0.2142857143,0.0,1,0.0,0,0,1,1
4814,4,3,0,0,1.0,1.0,1,0.0,1,0,-1,-1
6553,2,4,0,8,0.0,0.0053191489,0,0.0114942529,0,0,-1,1
7530,2,5,7,8,0.1639344262,0.8585858586,1,0.2418032787,0,0,1,0
5796,2,1,10,2,0.0,0.5833333333,0,0.0,0,0,0,1
7437,2,6,0,6,0.037037037,0.0476190476,1,0.012345679,0,1,1,1
4218,2,4,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
5941,2,1,0,18,0.1967213115,0.5945945946,1,0.0,0,0,0,1
8501,4,1,0,7,0.0,0.4545454545,1,0.0,0,1,0,1
6429,2,8,0,16,0.3043478261,0.0128,0,0.0434782609,0,1,1,0
6827,2,5,6,8,0.1607142857,0.8163265306,1,0.1785714286,0,0,0,0
4131,2,4,0,0,0.0,0.0,1,0.0,0,0,1,1
7802,3,3,6,0,0.1612903226,0.9565217391,1,0.0322580645,0,0,-1,1
7754,2,6,6,10,0.1320754717,0.2083333333,1,0.0094339623,0,1,0,1
4722,3,5,1,0,1.0,0.8620689655,1,0.0,1,0,-1,-1
1651,3,7,1,21,0.0,0.125,1,0.9230769231,0,0,1,-1
4141,4,3,1,0,0.975,0.1666666667,1,0.025,1,0,0,-1
1618,3,5,1,21,0.1875,0.0,1,0.0,1,0,1,1
2030,3,6,0,0,0.0,0.0,1,0.0,1,0,1,1
8518,1,2,0,11,0.3026315789,0.3333333333,0,0.0657894737,0,1,0,0
4576,5,2,0,2,0.0,1.0,1,1.0,1,0,-1,-1
3993,2,2,1,0,1.0,1.0,1,0.0,1,0,-1,-1
7377,2,6,3,13,0.0564516129,0.8695652174,0,0.0080645161,0,0,0,1
6150,1,5,0,0,0.125,0.0,0,0.0,0,0,1,1
4909,9,5,0,0,0.0,0.0,1,0.9714285714,0,0,1,-1
5027,1,0,0,0,0.0093457944,0.0617283951,1,0.0093457944,0,0,0,1
8261,1,2,11,6,0.1958762887,0.325,0,0.0051546392,0,0,0,1
4732,3,4,0,0,0.0,0.0,1,1.0,0,0,1,-1
7549,2,6,3,8,0.0994475138,0.2323232323,1,0.0055248619,0,1,0,1
8135,2,4,4,6,0.0759493671,0.3658536585,1,0.0,0,0,0,1
1607,4,7,1,3,0.0,1.0,1,0.0,1,0,1,1
4774,2,6,0,0,0.0,0.0,1,0.0,1,0,1,1
8110,1,4,6,9,0.1052631579,0.52,1,0.0,0,0,0,1
6952,1,4,7,13,0.0183486239,0.9666666667,1,0.0,0,0,-1,1
6005,2,5,0,6,0.0281690141,0.1034482759,1,0.0,0,1,1,1
7729,2,2,9,4,0.0947368421,0.2,1,0.0052631579,0,1,0,1
3542,2,5,0,0,0.0,0.0,1,0.0,0,0,1,1
389,7,6,0,0,0.8333333333,0.2352941176,1,0.0,0,0,0,-1
1795,1,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
8732,1,0,1,1,0.4838709677,0.0,0,0.0,0,0,1,0
4920,2,3,0,1,0.0,0.0,1,0.0,0,0,1,1
5538,3,3,6,1,0.0786516854,1.0,1,0.0056179775,0,0,-1,1
3873,1,3,0,0,0.0,0.0740740741,1,0.0,0,0,1,1
8869,3,3,1,8,0.0091743119,0.8,1,0.0091743119,0,0,0,1
2255,2,3,0,0,0.0,1.0,1,1.0,1,0,-1,-1
3413,4,5,0,4,1.0,1.0,0,0.0,1,0,1,-1
5460,2,3,0,4,0.1608391608,0.2222222222,1,0.0,0,0,0,1
4956,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
7397,5,2,1,5,0.0909090909,0.125,1,0.0,0,0,1,1
5415,3,2,0,9,0.0285714286,0.0606060606,1,0.0,0,1,1,1
7400,1,3,1,10,0.2,0.7391304348,1,0.0,0,0,-1,1
7415,3,5,1,14,0.1509433962,0.0,1,0.0943396226,0,1,1,1
9101,1,2,5,6,0.0757575758,0.9735099338,1,0.0060606061,0,0,0,1
4852,2,4,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
2026,2,6,0,4,0.0,0.0,1,0.0,1,0,1,1
