id,NumDash,NumDots,NumDashInHostname,UrlLength,NumQueryComponents,IpAddress,DomainInSubdomains,DomainInPaths,HostnameLength,PathLevel
8285,5,1,0,52,0,0,0,0,10,2
4994,1,2,0,95,0,0,0,0,35,6
8128,0,1,0,91,0,0,0,1,22,2
3033,0,3,0,43,0,0,0,0,24,3
7939,7,2,0,95,0,0,0,0,25,2
3040,0,2,0,35,0,0,0,1,18,3
9656,0,2,0,42,0,0,0,0,23,3
2546,0,3,0,60,0,0,0,0,16,3
2593,0,3,0,61,0,0,0,1,14,5
1189,1,3,1,56,0,0,0,1,14,5
7967,0,3,0,108,6,0,0,0,18,2
6078,0,2,0,73,1,0,0,1,10,3
108,0,1,0,25,0,0,0,0,13,2
1316,1,4,0,63,0,0,0,0,26,4
8188,11,1,0,103,0,0,0,1,8,3
2754,0,3,0,38,0,0,0,0,19,1
9754,0,6,0,57,1,0,0,1,16,3
6232,0,2,0,91,1,0,0,1,21,1
2877,1,2,1,58,0,0,0,0,42,2
5324,4,2,0,60,0,0,0,1,15,3
800,0,2,0,52,0,0,0,0,25,2
3571,0,2,0,116,0,0,0,0,17,5
2895,0,2,0,43,0,0,0,0,18,3
2928,1,2,0,36,0,0,0,1,22,2
8179,10,3,0,101,0,0,0,1,19,4
972,0,1,0,88,0,0,0,1,22,6
6688,11,3,0,122,0,0,0,0,28,3
8576,1,2,1,53,2,0,0,1,15,2
2021,0,2,0,44,0,0,0,1,16,3
9055,0,1,0,37,0,0,0,0,18,4
953,1,2,1,32,0,0,0,0,18,1
5360,0,1,0,69,0,0,0,0,13,5
3858,1,3,0,59,0,0,0,0,17,5
5862,2,2,0,104,6,0,0,0,13,4
3146,1,3,0,76,0,0,0,0,28,3
3306,5,3,4,121,0,0,1,1,66,5
3007,2,3,0,104,0,0,0,0,15,7
9002,1,1,0,54,0,0,0,0,21,3
7771,3,3,0,132,1,0,0,1,14,3
7439,8,2,0,84,0,0,0,1,21,2
7943,5,1,0,93,1,0,0,1,21,3
9239,2,2,0,54,0,0,0,0,16,3
1057,0,1,0,88,0,0,0,1,22,6
3155,0,6,0,62,0,0,1,1,28,4
3788,2,4,1,79,1,0,0,1,28,2
9190,0,3,0,59,0,0,0,1,18,3
7826,0,2,0,73,0,0,0,1,33,3
7540,14,3,0,156,0,0,0,1,19,3
7232,3,2,1,102,0,0,0,0,14,2
765,0,3,0,51,0,0,0,0,12,3
5020,0,3,0,24,0,0,0,0,16,0
4904,0,2,0,48,0,0,0,1,13,5
8094,7,1,0,107,0,0,0,1,13,6
6844,0,1,0,70,2,0,0,1,18,4
2166,0,2,0,179,2,0,0,0,15,5
1863,0,4,0,55,0,0,0,0,26,2
7851,3,2,0,77,0,0,0,0,10,4
9124,3,2,0,58,0,0,0,1,23,2
2341,0,2,0,80,0,0,0,0,24,6
5528,19,1,1,126,0,0,0,1,11,2
6744,0,5,0,72,0,0,0,1,11,8
4004,3,2,2,67,0,0,0,0,24,4
1124,0,2,0,31,0,0,0,0,15,2
8710,3,1,0,54,1,0,0,0,17,0
4050,0,2,0,36,0,0,0,0,21,2
7641,3,3,0,67,0,0,0,0,25,1
766,0,4,0,66,0,0,0,0,25,2
2345,0,2,0,45,0,0,0,0,15,3
4072,0,2,0,44,0,0,0,1,20,2
7217,0,4,0,76,0,0,0,1,13,3
4217,1,3,0,57,0,0,0,0,13,5
7953,0,2,0,61,0,0,0,0,18,4
5971,8,1,0,79,0,0,0,1,10,2
3351,1,2,1,77,0,0,1,1,29,4
4696,1,3,0,70,0,0,0,0,24,5
3400,1,2,1,28,0,0,0,0,14,2
4082,0,3,0,53,0,0,0,1,13,2
9150,0,1,0,26,0,0,0,0,8,3
1225,0,4,0,75,0,0,0,1,19,5
6293,0,2,0,71,3,0,0,1,20,2
3123,0,3,0,54,0,0,0,1,34,3
511,0,2,0,44,0,0,0,1,20,2
5795,8,2,0,92,0,0,0,1,24,2
8182,7,1,0,100,0,0,0,1,15,5
9418,1,2,0,52,0,0,0,1,19,3
97,0,3,0,53,0,0,0,1,29,3
6682,7,1,0,76,0,0,0,1,14,2
1513,1,3,0,65,0,0,0,0,18,4
8792,1,1,0,51,0,0,0,0,13,3
120,0,2,0,49,0,0,0,1,13,3
7792,0,3,0,85,3,0,0,0,19,2
6518,7,2,0,110,1,0,0,0,28,3
34,1,2,0,60,0,0,0,0,15,6
7888,0,3,0,81,3,0,0,0,18,2
6831,10,1,0,92,0,0,0,1,11,2
5422,8,2,0,119,2,0,0,1,19,1
1069,0,5,0,52,0,0,0,1,19,2
1348,1,2,0,48,0,0,0,0,9,4
4748,1,2,1,55,0,0,0,0,41,2
6006,0,2,0,68,0,0,0,1,21,2
6040,9,1,0,80,0,0,0,1,11,5
3818,0,3,0,36,0,0,0,0,21,1
8447,2,1,1,43,0,0,0,0,14,5
5270,2,3,0,64,0,0,0,0,23,3
6898,5,4,0,127,1,0,0,0,22,5
5310,5,3,0,94,0,0,0,1,39,3
32,0,2,0,44,0,0,0,0,19,2
5675,0,3,0,177,9,0,0,1,12,2
4387,1,2,0,53,0,0,0,1,12,4
30,0,5,0,85,0,0,0,1,9,6
4203,1,4,0,51,0,0,0,1,17,4
7508,8,1,0,105,0,0,0,1,19,5
736,4,9,3,171,2,0,1,0,65,5
2068,0,2,0,29,0,0,0,0,14,2
107,0,5,0,79,0,0,0,1,30,5
9645,3,2,0,58,0,0,0,1,19,2
8895,0,3,0,55,1,0,0,1,11,1
8021,4,2,0,86,0,0,0,1,25,2
2233,0,2,0,54,0,0,0,1,19,3
994,1,2,0,42,0,0,0,1,17,3
9413,0,2,0,49,1,0,0,0,20,0
7059,0,2,0,157,14,0,0,0,15,1
6790,8,3,0,91,0,0,0,1,16,4
361,0,3,0,44,0,0,0,0,15,2
305,1,3,1,54,0,0,0,0,16,8
2628,0,2,0,48,0,0,0,0,9,2
8966,0,3,0,59,0,0,0,0,15,2
4514,0,3,0,49,0,0,0,1,21,3
5911,0,2,0,61,0,0,0,1,23,6
8314,1,1,0,40,0,0,0,0,12,2
3101,0,2,0,52,0,0,0,0,22,3
5704,1,2,0,76,1,0,0,1,13,6
3899,1,3,0,90,0,0,0,0,24,5
5441,20,3,0,100,4,0,0,0,12,2
7931,2,1,0,62,0,0,0,0,18,5
622,1,1,1,66,0,0,0,0,17,6
7236,4,1,0,95,0,0,0,1,16,5
2499,0,2,0,56,0,0,0,0,13,5
714,0,1,0,42,0,0,0,0,25,2
8404,4,1,0,59,0,0,0,1,19,2
2856,1,2,1,40,0,0,0,0,15,2
4270,0,3,0,35,0,0,0,0,22,1
2909,1,3,0,80,0,0,0,1,19,3
8081,3,2,0,114,2,0,0,0,18,3
4517,0,3,0,43,0,0,0,0,21,2
1262,0,2,0,55,0,0,0,1,12,5
3161,2,2,1,141,0,0,0,0,14,2
971,0,1,0,28,0,0,0,0,12,2
3913,0,2,0,48,0,0,0,0,12,3
5199,0,3,0,60,0,0,0,0,12,3
8847,0,3,0,57,1,0,0,0,16,4
260,1,2,0,58,0,0,0,0,13,5
3791,2,4,1,79,1,0,0,1,28,2
9203,0,2,0,53,0,0,0,1,17,6
488,0,2,0,55,0,0,0,0,24,4
7908,14,2,0,145,0,0,0,1,15,4
519,0,4,0,55,1,1,0,0,12,3
8343,0,1,0,37,1,0,0,0,14,0
312,1,3,1,54,0,0,0,0,16,8
3232,0,6,0,103,0,0,0,1,12,6
7933,4,1,0,69,0,0,0,1,14,5
7458,0,2,0,74,4,0,0,0,12,1
9784,0,3,0,26,0,0,0,0,18,0
5184,1,1,1,93,2,0,0,0,16,4
8077,2,1,0,66,0,0,0,1,13,6
6502,16,2,0,162,1,0,0,1,11,6
6791,4,1,0,83,0,0,0,0,18,6
7773,1,3,0,68,0,0,0,0,21,4
2738,1,2,0,51,0,0,0,1,6,6
7842,3,2,0,68,0,0,0,0,11,1
6262,6,1,0,73,0,0,0,0,13,3
8206,0,4,0,126,1,0,0,0,17,2
1248,0,2,0,122,2,0,0,0,12,3
9336,0,4,0,55,1,0,0,1,17,2
4195,0,5,0,97,0,0,0,1,20,9
8001,0,4,0,87,0,0,0,1,24,3
7378,7,2,0,85,0,0,0,1,13,3
3435,2,3,1,66,0,0,0,0,30,3
5382,1,2,0,147,0,0,0,1,21,7
959,1,2,0,72,0,0,0,1,13,6
417,0,14,0,240,6,0,0,1,12,3
5742,0,2,0,93,6,0,0,0,16,1
6728,0,2,0,66,2,0,0,1,17,2
4382,1,4,0,57,0,0,0,0,20,4
5197,11,2,0,134,1,0,0,1,23,3
1113,1,3,0,62,0,0,0,0,24,4
2689,0,3,0,52,0,0,0,0,18,4
6473,7,2,3,87,0,0,0,0,31,3
8820,1,1,0,49,0,0,0,0,20,3
7808,4,2,0,79,0,0,0,1,26,3
3411,1,2,1,52,0,0,0,0,23,3
81,1,1,1,59,0,0,0,0,14,3
4614,0,3,0,47,0,0,0,0,17,4
1374,1,1,0,28,0,0,0,0,9,2
1510,0,2,0,45,0,0,0,1,19,3
6443,3,2,0,78,1,0,0,0,12,3
3071,0,2,0,37,0,0,0,1,22,3
3016,0,2,0,86,0,0,0,1,18,4
4823,0,2,0,44,0,0,0,1,13,3
7822,2,3,1,64,0,0,0,0,19,2
93,0,4,0,48,0,0,0,0,19,2
9421,0,2,0,32,0,0,0,0,24,0
6600,1,6,0,88,0,0,0,0,24,5
4443,0,3,0,63,0,0,0,0,21,5
7602,5,1,0,71,0,0,0,1,17,5
3835,2,4,0,213,1,0,0,1,18,9
9702,2,2,1,37,0,0,0,0,16,3
4322,0,2,0,50,0,0,0,0,31,1
3394,0,11,0,95,0,0,1,1,72,2
4752,0,3,0,44,0,0,0,0,17,2
7229,0,2,0,115,4,0,0,0,13,3
9191,0,3,0,36,0,0,0,0,28,0
2361,1,2,1,53,0,0,0,0,19,1
1148,0,3,0,56,0,0,0,0,18,4
5666,0,1,0,90,4,0,0,0,16,2
8075,11,1,0,116,0,0,0,0,16,5
4943,1,2,0,95,0,0,0,0,35,6
3663,0,6,0,169,1,0,0,1,21,5
1563,0,2,0,50,0,0,0,1,16,5
4113,1,3,0,212,1,0,0,1,27,9
9050,0,1,0,45,1,0,0,0,10,2
9276,0,2,0,28,0,0,0,0,20,0
8538,2,1,0,45,0,0,0,1,19,2
795,0,2,0,49,0,0,0,0,27,3
5854,11,1,0,105,0,0,0,1,7,6
7619,6,1,0,75,0,0,0,1,10,3
1594,1,3,0,84,0,0,0,0,26,4
7418,0,2,0,64,2,0,0,1,15,2
5267,12,1,0,95,0,0,0,1,9,2
7147,12,1,0,103,0,0,0,1,8,2
89,0,2,0,40,0,0,0,0,18,2
8695,3,1,0,54,0,0,0,0,19,2
9732,1,3,0,58,0,0,0,0,18,2
9446,0,3,0,50,0,0,0,0,13,5
6754,9,2,0,131,1,0,0,1,27,6
3502,0,4,0,62,0,0,0,1,23,4
2234,0,2,0,56,0,0,0,1,19,3
2803,0,2,0,48,0,0,0,0,16,2
4424,1,5,1,58,0,0,0,1,28,4
5663,0,3,0,73,1,0,0,1,18,2
7170,8,1,0,91,0,0,0,1,17,4
8337,0,1,0,51,2,0,0,0,13,2
2148,1,2,0,49,0,0,0,0,17,3
7969,0,2,0,61,0,0,0,0,21,3
6551,0,2,0,119,4,0,0,0,21,4
7643,10,3,0,87,0,0,0,0,24,2
6164,6,1,0,79,0,0,0,1,11,4
1495,0,4,0,66,2,1,0,0,12,3
7696,7,3,0,125,2,0,0,0,21,2
7094,6,1,0,84,0,0,0,1,13,4
1409,0,4,0,55,0,0,0,1,21,4
6691,5,1,0,80,0,0,0,1,9,5
3401,1,2,0,56,0,0,0,0,20,5
109,0,3,0,212,10,0,0,0,15,3
5636,1,7,0,135,0,0,0,1,14,6
8482,2,1,0,45,0,0,0,1,19,2
6604,6,1,0,61,0,0,0,1,16,2
1091,1,3,0,59,0,0,0,0,26,4
5560,1,2,0,120,0,0,0,1,18,9
9412,1,2,0,51,0,0,0,1,23,2
8143,9,1,0,83,0,0,0,1,12,5
8664,0,1,0,52,2,0,0,0,13,2
6596,0,6,0,157,2,0,0,0,20,2
624,0,2,0,39,0,0,0,1,22,3
6871,0,2,0,75,1,0,0,1,7,2
4814,0,4,0,48,0,0,0,1,22,3
6553,0,2,0,65,0,0,0,1,15,4
7530,7,2,0,109,0,0,0,1,28,5
5796,10,2,0,119,1,0,0,1,19,1
7437,0,2,0,77,0,0,0,1,16,6
4218,1,2,0,58,0,0,0,0,17,4
5941,0,2,0,101,5,0,0,0,19,1
8501,0,4,0,55,1,0,0,1,16,1
6429,0,2,0,94,0,0,0,1,26,8
6827,6,2,0,92,0,0,0,1,26,5
4131,0,2,0,69,0,0,0,0,15,4
7802,6,3,0,112,0,0,0,1,21,3
7754,6,2,0,72,0,0,0,1,17,6
4722,1,3,0,58,0,0,0,0,14,5
1651,1,3,0,93,0,0,0,1,22,7
4141,1,4,0,50,0,0,0,1,12,3
1618,1,3,0,136,2,1,0,1,11,5
2030,0,3,0,67,0,0,0,0,20,6
8518,0,1,0,30,0,0,0,1,9,2
4576,0,5,0,57,0,0,0,0,26,2
3993,1,2,0,51,0,0,0,1,23,2
7377,3,2,0,82,0,0,0,1,16,6
6150,0,1,0,84,1,0,0,1,15,5
4909,0,9,0,93,0,0,0,1,16,5
5027,0,1,0,17,0,0,0,0,9,0
8261,11,1,0,95,0,0,0,0,14,2
4732,0,3,0,46,0,0,0,0,17,4
7549,3,2,0,71,0,0,0,1,13,6
8135,4,2,0,91,1,0,0,1,27,4
1607,1,4,0,92,0,0,0,0,23,7
4774,0,2,0,65,0,0,0,0,12,6
8110,6,1,0,72,0,0,0,1,21,4
6952,7,1,0,99,1,0,0,1,12,4
6005,0,2,0,87,0,0,0,0,10,5
7729,9,2,0,91,0,0,0,1,21,2
3542,0,2,0,47,0,0,0,0,15,5
389,0,7,0,91,0,0,0,1,19,6
1795,0,1,0,27,0,0,0,0,15,2
8732,1,1,1,33,1,0,0,0,15,0
4920,0,2,0,35,0,0,0,0,14,3
5538,6,3,0,106,0,0,0,0,24,3
3873,0,1,0,37,0,0,0,0,11,3
8869,1,3,0,55,0,0,0,0,36,3
2255,0,2,0,56,0,0,0,0,22,3
3413,0,4,0,67,0,0,0,1,12,5
5460,0,2,0,70,1,0,0,0,21,3
4956,0,2,0,39,0,0,0,0,23,2
7397,1,5,0,133,7,0,0,0,25,2
5415,0,3,0,122,5,0,0,0,17,2
7400,1,1,0,117,2,0,0,0,16,3
7415,1,3,1,81,0,0,0,1,29,5
9101,5,1,0,49,0,0,0,1,9,2
4852,1,2,0,62,0,0,0,0,20,4
2026,0,2,0,72,0,0,0,0,18,6
2616,0,2,0,44,0,0,0,0,16,3
7389,1,3,1,62,1,0,0,1,18,2
2927,0,3,0,47,0,0,0,0,21,3
1122,0,5,0,55,0,0,1,0,36,2
2911,0,2,0,60,0,0,0,0,21,8
8147,1,3,0,74,1,0,0,1,15,1
7384,8,1,0,96,0,0,0,1,20,2
3483,1,2,0,47,0,0,0,0,28,2
796,0,2,0,54,0,0,0,0,25,2
1576,1,2,1,55,0,0,0,1,41,2
6177,1,2,0,83,2,0,0,1,14,2
6267,3,1,0,87,3,0,0,0,8,4
2459,0,2,0,38,0,0,0,0,17,2
3313,0,2,0,35,0,0,0,0,16,3
1254,0,14,0,242,6,0,0,0,15,3
6835,4,1,0,73,0,0,0,1,19,5
8795,0,1,0,49,0,0,0,1,8,5
3838,1,4,0,135,0,0,0,1,18,9
4399,1,3,0,66,0,0,0,1,27,3
3596,0,3,0,38,0,0,0,1,19,2
6622,9,1,0,89,0,0,0,1,15,5
8383,1,1,0,45,0,0,0,0,11,3
2125,0,3,0,55,0,0,0,0,38,1
3239,0,2,0,34,0,0,0,0,16,3
5404,0,1,0,93,5,0,0,0,14,4
5999,0,4,0,160,8,0,0,1,13,4
5939,5,2,0,65,0,0,0,1,18,2
2046,1,7,1,73,0,0,1,0,61,2
1579,2,2,0,59,0,0,0,0,20,3
15,1,2,1,60,0,0,0,0,43,2
2674,1,2,1,61,0,0,0,0,19,4
7017,0,2,0,133,7,0,0,0,20,1
8721,0,2,0,54,0,0,0,0,8,5
8850,3,1,0,51,0,0,0,1,16,3
4813,0,3,0,33,0,0,0,0,20,1
1085,1,2,0,73,0,0,0,0,13,4
4984,1,11,1,90,0,0,1,0,65,2
7156,12,1,0,108,0,0,0,1,13,6
2885,0,4,0,42,0,0,0,0,18,2
334,0,3,0,44,0,0,0,1,10,3
7205,9,1,0,87,0,0,0,1,22,5
4368,0,2,0,53,0,0,0,0,11,4
3080,0,2,0,65,0,0,0,0,22,3
7204,0,1,0,79,2,0,0,0,16,3
9910,1,3,0,50,0,0,0,1,18,2
8865,0,1,0,52,1,0,0,0,11,0
264,0,2,0,57,0,0,0,0,16,4
4338,1,3,0,88,0,0,0,1,16,5
8896,0,3,0,38,0,0,0,0,14,2
8448,3,1,0,55,0,0,0,1,14,4
5904,7,2,0,96,0,0,0,1,18,5
1499,0,2,0,54,0,0,0,0,14,3
4191,1,6,1,91,2,0,0,1,24,4
7486,9,2,0,101,0,0,0,1,25,4
9644,0,2,0,26,0,0,0,0,18,0
8311,1,2,1,38,0,0,0,1,20,1
7591,1,2,0,63,0,0,0,0,24,2
501,0,1,0,55,0,0,0,0,23,4
9156,0,2,0,44,0,0,0,0,36,0
9415,1,2,0,59,0,0,0,1,20,5
3096,0,2,0,52,0,0,0,0,22,3
4632,1,2,0,62,0,0,0,0,21,4
368,0,1,0,40,0,0,0,0,25,2
4059,0,3,0,66,0,0,0,0,23,4
8175,6,2,1,71,0,0,0,1,19,2
4631,0,4,0,43,0,0,0,0,18,2
6071,5,1,0,101,0,0,0,1,17,6
2665,1,2,0,63,0,0,0,0,17,3
1027,0,4,0,81,6,1,0,0,12,3
5909,0,3,0,69,2,0,0,0,20,2
5051,0,1,0,14,0,0,0,0,6,0
6329,7,2,0,101,0,0,0,0,11,1
9734,1,2,0,34,0,0,0,0,14,3
1692,1,3,0,84,0,0,0,0,26,4
674,1,4,1,51,0,0,0,0,16,3
5573,0,3,0,105,4,0,0,1,26,1
5767,0,3,0,85,3,0,0,1,16,2
5157,3,1,0,66,0,0,0,1,11,5
734,0,5,0,63,0,0,0,1,18,4
3527,0,3,0,57,0,0,0,1,20,3
569,2,13,2,165,1,0,1,0,84,6
9188,0,2,0,31,0,0,0,0,23,0
2923,0,3,0,45,0,0,0,0,20,2
7912,8,3,0,81,0,0,0,0,16,2
1559,0,3,0,44,0,0,0,0,23,1
102,2,4,0,152,2,0,0,1,18,5
3008,0,2,0,28,0,0,0,0,14,2
7202,9,2,0,97,0,0,0,0,18,2
304,1,3,1,54,0,0,0,0,16,8
77,0,3,0,57,0,0,0,0,15,4
6755,5,3,0,96,0,0,0,1,27,4
8630,0,1,0,42,0,0,0,0,14,2
1209,0,1,0,64,0,0,0,0,14,4
7743,0,3,0,69,2,0,0,0,14,1
8215,6,1,0,70,0,0,0,1,15,2
8945,0,1,0,37,0,0,0,0,11,4
8414,0,4,0,58,2,0,0,0,18,1
1776,0,2,0,39,0,0,0,0,18,3
3474,1,3,0,106,0,0,0,1,15,2
484,0,1,0,78,0,0,0,0,20,5
2190,0,2,0,38,0,0,0,0,15,2
347,0,4,0,45,0,0,0,0,22,2
5482,0,1,0,83,4,0,0,1,14,4
8362,1,2,0,43,0,0,0,0,19,2
1473,0,3,0,31,0,0,0,0,10,2
5101,12,1,0,91,0,0,0,1,15,2
6766,6,3,0,76,0,0,0,1,16,3
8707,3,1,0,50,0,0,0,1,16,4
4930,0,2,0,101,0,0,0,1,13,9
6330,9,1,0,68,0,0,0,1,8,2
2610,0,3,0,59,0,0,0,1,17,3
4,1,3,0,79,0,0,0,1,22,6
2214,1,2,0,63,0,0,0,0,28,3
4828,0,3,0,64,0,0,0,1,18,5
857,1,3,0,76,0,0,0,0,28,5
6978,0,3,0,89,4,0,0,0,21,1
5886,0,4,0,71,1,0,0,1,18,3
625,1,3,0,53,0,0,0,0,16,3
291,0,3,0,91,1,0,0,0,23,3
2019,0,4,0,51,0,0,0,1,25,2
669,0,4,0,40,0,0,0,1,24,1
8922,3,1,0,57,0,0,0,1,12,4
8265,6,1,0,69,0,0,0,1,14,5
9697,1,2,0,48,0,0,0,0,17,3
1632,0,4,0,140,1,0,0,0,19,4
5171,1,5,1,165,4,0,0,1,18,2
7206,0,3,0,85,2,0,0,0,15,3
2523,0,3,0,52,0,0,0,1,19,3
2216,0,2,0,58,0,0,0,0,13,5
6969,0,2,0,113,5,0,0,0,20,1
6497,2,1,0,63,1,0,0,1,13,2
6214,3,1,0,109,3,0,0,1,21,5
7033,9,2,0,105,0,0,0,1,12,6
7421,2,1,2,63,0,0,0,0,34,4
1108,0,2,0,41,0,0,0,1,15,4
451,0,3,0,61,0,0,0,0,19,4
6290,0,2,0,135,5,0,0,0,17,1
9967,0,3,0,55,0,0,0,1,17,4
136,1,4,0,62,0,0,0,0,16,5
1786,1,2,0,49,1,0,0,1,14,3
3405,1,2,0,62,0,0,0,0,26,3
2907,0,3,0,118,0,0,0,1,14,8
8305,0,1,0,45,0,0,0,1,27,2
7493,6,2,0,84,0,0,0,1,16,2
6101,1,5,0,91,3,0,0,1,15,2
4505,0,3,0,58,0,0,0,0,15,5
5054,0,3,0,24,0,0,0,0,16,0
5206,3,1,0,77,0,0,0,1,13,5
4081,0,3,0,38,0,0,0,1,19,2
6919,0,3,0,74,1,0,0,0,31,2
6803,0,1,0,93,0,0,0,1,8,9
5207,8,1,0,68,0,0,0,1,13,4
533,0,3,0,49,0,0,0,1,14,4
4831,0,5,0,61,0,0,0,1,20,3
4039,0,3,0,52,0,0,0,1,29,2
4085,0,3,0,42,0,0,0,1,23,2
3205,1,2,0,54,0,0,0,0,20,3
7111,10,2,0,90,0,0,0,1,14,1
331,0,3,0,45,0,0,0,0,21,2
4958,0,7,0,62,0,0,1,0,46,3
3034,2,3,0,123,0,0,0,0,21,6
7685,11,1,0,106,0,0,0,1,17,4
1598,1,4,1,43,0,0,0,0,19,3
9920,0,2,0,53,0,0,0,0,24,2
3598,1,5,0,109,0,0,0,1,18,5
9039,1,1,0,43,0,0,0,0,14,3
8002,3,2,1,75,1,0,0,0,13,3
591,0,2,0,41,0,0,0,1,21,4
648,0,2,0,78,2,0,0,0,16,2
9103,1,2,0,39,0,0,0,1,8,2
8016,5,1,0,66,0,0,0,1,18,5
3772,5,3,4,109,0,0,1,1,57,4
9040,2,1,0,44,0,0,0,0,16,3
5083,0,2,0,23,0,0,0,0,15,0
7883,0,1,0,99,0,0,0,1,33,5
9363,0,2,0,44,0,0,0,1,22,3
4211,4,4,4,77,0,0,0,0,35,4
8835,0,1,0,40,1,0,0,1,14,2
8700,0,1,0,40,0,0,0,1,16,5
1796,0,3,0,47,0,0,0,1,22,2
2587,1,2,0,44,0,0,0,1,11,3
8356,0,2,0,37,0,0,0,0,17,3
2317,1,3,0,90,0,0,0,0,22,7
4186,1,3,1,55,0,0,0,0,29,2
8828,0,1,0,35,0,0,0,0,9,2
7073,17,2,0,157,0,0,0,1,29,5
5235,1,2,0,73,0,0,0,0,28,4
8744,2,2,0,50,0,0,0,0,25,2
8671,2,1,0,32,0,0,0,0,8,2
4769,1,2,0,61,0,0,0,0,20,4
9973,0,3,0,47,0,0,0,0,15,3
7145,4,2,0,66,0,0,0,0,14,2
2914,0,2,0,52,0,0,0,0,19,4
9872,0,2,0,30,0,0,0,0,15,1
9894,1,2,0,54,0,0,0,0,18,4
2076,1,2,1,55,0,0,0,1,42,2
4303,1,2,1,50,0,0,0,0,36,2
5823,12,2,0,105,0,0,0,1,12,6
2150,0,3,0,43,0,0,0,1,16,3
145,0,1,0,59,0,0,0,1,12,4
4964,0,7,0,62,0,0,1,0,46,3
8160,8,2,0,90,0,0,0,1,20,2
9031,1,1,0,42,0,0,0,1,20,2
4776,0,2,0,59,0,0,0,0,20,4
8934,0,1,0,49,0,0,0,1,20,3
7750,3,2,0,61,0,0,0,0,16,4
9829,0,3,0,48,1,0,0,0,13,2
9215,0,3,0,57,1,0,0,1,12,2
6061,1,3,0,66,0,0,0,0,17,6
9476,3,4,1,58,0,0,0,0,22,1
6410,6,2,0,92,0,0,0,1,11,3
3318,1,2,0,65,0,0,0,0,27,4
7465,8,1,0,97,0,0,0,1,18,5
3062,0,2,0,46,0,0,0,0,19,3
1356,0,3,0,41,0,0,0,0,12,3
4515,0,2,0,37,0,0,0,0,21,2
5506,11,1,0,102,0,0,0,1,15,5
5251,1,3,0,119,7,0,0,0,15,1
4512,1,2,0,66,0,0,0,0,25,4
1731,1,3,0,93,0,0,0,1,22,7
1759,0,7,0,99,1,0,0,0,12,2
6651,2,1,0,73,0,0,0,1,14,4
6647,0,2,0,77,1,0,0,0,11,2
9861,0,3,0,53,1,0,0,0,17,2
4140,0,1,0,42,0,0,0,0,11,3
9394,0,3,0,47,0,0,0,0,25,1
5124,5,1,0,59,0,0,0,1,8,2
1,0,3,0,72,0,0,0,0,21,5
1865,1,2,0,135,2,0,0,0,14,2
544,1,3,0,82,0,0,0,0,13,4
350,1,3,1,51,0,0,0,1,20,4
6907,9,1,0,74,0,0,0,0,13,3
9766,0,3,0,32,0,0,0,0,14,1
2524,0,2,0,53,0,0,0,0,15,3
3465,0,2,0,43,0,0,0,0,18,3
